RowId,Location
16076,40.30170822143555
16077,59.12427520751953
16078,38.02245330810547
16079,72.86860656738281
16080,37.52605438232422
16081,37.85348892211914
16082,39.68230056762695
16083,23.653417587280273
16084,40.62628173828125
16085,54.93382263183594
16086,29.90766716003418
16087,78.91566467285156
16088,30.077268600463867
16089,39.40459442138672
16090,31.690505981445312
16091,16.865280151367188
16092,34.455650329589844
16093,49.56758117675781
16094,58.353912353515625
16095,66.96061706542969
16096,73.57109069824219
16097,34.83826446533203
16098,76.39147186279297
16099,49.92903518676758
16100,72.06596374511719
16101,50.44022750854492
16102,80.16316223144531
16103,65.46128845214844
16104,36.996559143066406
16105,28.905742645263672
16106,36.1074333190918
16107,58.44152069091797
16108,37.70459747314453
16109,72.09208679199219
16110,38.341331481933594
16111,35.632686614990234
16112,36.5689811706543
16113,21.780759811401367
16114,36.2160758972168
16115,56.18117904663086
16116,28.324323654174805
16117,78.30352783203125
16118,30.324308395385742
16119,38.80279541015625
16120,27.511005401611328
16121,15.458126068115234
16122,27.899890899658203
16123,47.56707763671875
16124,54.79927062988281
16125,59.302589416503906
16126,74.94644165039062
16127,30.882526397705078
16128,73.42131805419922
16129,45.33906173706055
16130,69.41927337646484
16131,46.46200180053711
16132,82.74763488769531
16133,66.65164947509766
16134,37.0596923828125
16135,28.628530502319336
16136,36.90530014038086
16137,58.86079406738281
16138,37.91010665893555
16139,73.30374145507812
16140,37.97856903076172
16141,35.74620819091797
16142,37.676002502441406
16143,21.185853958129883
16144,37.44925308227539
16145,55.643455505371094
16146,29.2994384765625
16147,79.78072357177734
16148,30.109224319458008
16149,38.38930892944336
16150,29.29145050048828
16151,14.412542343139648
16152,29.793895721435547
16153,46.81496810913086
16154,59.45124435424805
16155,62.19839859008789
16156,77.15327453613281
16157,31.272254943847656
16158,77.05498504638672
16159,46.4060173034668
16160,74.35107421875
16161,46.720096588134766
16162,84.45207977294922
16163,66.24898529052734
16164,40.1014518737793
16165,30.130651473999023
16166,39.08205032348633
16167,59.614200592041016
16168,40.16948318481445
16169,73.86286926269531
16170,40.577308654785156
16171,37.3878288269043
16172,39.520938873291016
16173,23.0665340423584
16174,39.26498031616211
16175,56.56401824951172
16176,30.965259552001953
16177,80.19088745117188
16178,32.53291702270508
16179,40.019203186035156
16180,30.477764129638672
16181,16.552265167236328
16182,31.087799072265625
16183,46.590972900390625
16184,60.7436637878418
16185,62.673828125
16186,81.89385223388672
16187,32.516563415527344
16188,81.27195739746094
16189,47.29228591918945
16190,77.68104553222656
16191,46.18874740600586
16192,89.23370361328125
16193,71.25455474853516
16194,35.18082046508789
16195,27.20014762878418
16196,32.68629837036133
16197,62.3137321472168
16198,38.43248748779297
16199,79.22943115234375
16200,39.10224151611328
16201,35.351078033447266
16202,36.079952239990234
16203,18.54966926574707
16204,34.499942779541016
16205,59.26219177246094
16206,28.366113662719727
16207,86.72544860839844
16208,29.898786544799805
16209,38.778480529785156
16210,26.471092224121094
16211,11.121711730957031
16212,24.307464599609375
16213,46.213436126708984
16214,61.176944732666016
16215,63.8759880065918
16216,84.55624389648438
16217,28.661643981933594
16218,81.0807876586914
16219,46.09659194946289
16220,80.15618896484375
16221,45.19179153442383
16222,91.54402923583984
16223,63.88330078125
16224,38.19012451171875
16225,31.206748962402344
16226,36.59684371948242
16227,57.898963928222656
16228,37.15542221069336
16229,70.67919158935547
16230,37.078346252441406
16231,37.288944244384766
16232,37.45125961303711
16233,24.378767013549805
16234,37.42728042602539
16235,54.72429275512695
16236,29.26138687133789
16237,76.55892944335938
16238,29.843847274780273
16239,39.365238189697266
16240,29.89211082458496
16241,18.508262634277344
16242,30.753826141357422
16243,44.6392936706543
16244,56.76426696777344
16245,61.198448181152344
16246,71.35437774658203
16247,33.10732650756836
16248,72.04243469238281
16249,46.51789474487305
16250,69.47589111328125
16251,44.461212158203125
16252,76.71854400634766
16253,66.62657928466797
16254,36.04588317871094
16255,30.612804412841797
16256,37.120182037353516
16257,59.07091522216797
16258,37.16689682006836
16259,72.65322875976562
16260,37.225215911865234
16261,36.90501022338867
16262,37.58286666870117
16263,23.053129196166992
16264,38.1872444152832
16265,55.412322998046875
16266,27.910062789916992
16267,78.70775604248047
16268,29.141664505004883
16269,38.80829620361328
16270,28.56085205078125
16271,16.332305908203125
16272,30.688098907470703
16273,48.77665328979492
16274,53.17905807495117
16275,64.58397674560547
16276,73.57050323486328
16277,33.71342468261719
16278,74.35338592529297
16279,48.4051628112793
16280,68.98020935058594
16281,49.344783782958984
16282,80.547607421875
16283,65.96360778808594
16284,37.31217956542969
16285,31.466283798217773
16286,38.0395393371582
16287,59.54932403564453
16288,38.764888763427734
16289,72.50862121582031
16290,38.99800491333008
16291,37.96238327026367
16292,38.34010696411133
16293,24.817270278930664
16294,38.317813873291016
16295,57.020660400390625
16296,29.341079711914062
16297,78.31217956542969
16298,30.693967819213867
16299,40.59656524658203
16300,29.19842529296875
16301,18.59294891357422
16302,30.118715286254883
16303,49.499114990234375
16304,56.74734115600586
16305,61.65349578857422
16306,77.85572814941406
16307,34.21682357788086
16308,77.38196563720703
16309,47.91330337524414
16310,73.1065673828125
16311,49.28708267211914
16312,84.88282012939453
16313,65.8785400390625
16314,36.373291015625
16315,29.825550079345703
16316,39.08061599731445
16317,59.01275634765625
16318,37.150753021240234
16319,72.9958267211914
16320,36.827598571777344
16321,36.90774917602539
16322,38.463172912597656
16323,22.595882415771484
16324,39.44773864746094
16325,54.8101806640625
16326,28.42339515686035
16327,79.094482421875
16328,29.016239166259766
16329,38.42388916015625
16330,29.90604019165039
16331,15.638782501220703
16332,32.74634552001953
16333,48.76198959350586
16334,55.06110763549805
16335,66.41775512695312
16336,72.46844482421875
16337,34.20771408081055
16338,74.65077209472656
16339,49.299068450927734
16340,69.44050598144531
16341,50.254737854003906
16342,79.58831787109375
16343,66.83375549316406
16344,38.56070327758789
16345,29.57291030883789
16346,37.031314849853516
16347,59.276451110839844
16348,38.3104362487793
16349,73.40923309326172
16350,38.94892120361328
16351,36.208343505859375
16352,37.602901458740234
16353,21.777313232421875
16354,37.58768081665039
16355,56.51886749267578
16356,28.894018173217773
16357,79.82282257080078
16358,31.060136795043945
16359,39.20124053955078
16360,28.46444320678711
16361,15.207206726074219
16362,29.626800537109375
16363,48.32863235473633
16364,54.546329498291016
16365,61.89630889892578
16366,75.0701904296875
16367,31.316570281982422
16368,74.25222778320312
16369,46.579830169677734
16370,69.59064483642578
16371,46.952457427978516
16372,82.62444305419922
16373,67.26842498779297
16374,38.94152069091797
16375,33.60821533203125
16376,38.19105529785156
16377,59.601097106933594
16378,38.01332473754883
16379,72.56231689453125
16380,37.7144660949707
16381,38.87057876586914
16382,38.68014907836914
16383,25.587177276611328
16384,38.72776412963867
16385,56.30525207519531
16386,30.068553924560547
16387,78.52257537841797
16388,30.254783630371094
16389,40.9801025390625
16390,31.062374114990234
16391,19.53399658203125
16392,32.10296630859375
16393,49.594051361083984
16394,61.20206069946289
16395,64.05517578125
16396,73.80548095703125
16397,34.62932205200195
16398,75.05934143066406
16399,48.73048782348633
16400,72.75688171386719
16401,48.91765213012695
16402,80.93492889404297
16403,64.74632263183594
16404,39.32623291015625
16405,32.43582534790039
16406,38.22439956665039
16407,58.495208740234375
16408,39.08183670043945
16409,70.92271423339844
16410,39.456180572509766
16411,38.357479095458984
16412,38.7249641418457
16413,25.703786849975586
16414,38.797420501708984
16415,55.848976135253906
16416,29.8995418548584
16417,76.5882797241211
16418,31.5635986328125
16419,40.76127624511719
16420,29.759368896484375
16421,19.89230728149414
16422,30.99652099609375
16423,47.54354476928711
16424,57.08568572998047
16425,61.09541320800781
16426,77.50457763671875
16427,47.3591423034668
16428,72.64301300048828
16429,68.76542663574219
16430,35.35061264038086
16431,27.348363876342773
16432,34.50626754760742
16433,76.69784545898438
16434,39.02900695800781
16435,35.03276824951172
16436,36.02658462524414
16437,19.393430709838867
16438,35.699317932128906
16439,45.66109085083008
16440,50.27659606933594
16441,63.063232421875
16442,78.8593978881836
16443,29.884281158447266
16444,76.04155731201172
16445,46.1085319519043
16446,70.3094482421875
16447,45.72934341430664
16448,85.97660064697266
16449,65.33935546875
16450,35.80302810668945
16451,29.901018142700195
16452,37.0711555480957
16453,58.212303161621094
16454,36.26224136352539
16455,71.98370361328125
16456,35.85034942626953
16457,36.4113655090332
16458,37.52816390991211
16459,22.279327392578125
16460,38.21554946899414
16461,54.05137252807617
16462,28.10756492614746
16463,78.1063003540039
16464,28.32418441772461
16465,37.994850158691406
16466,29.590063095092773
16467,15.483936309814453
16468,31.7637939453125
16469,47.59792709350586
16470,54.83395004272461
16471,65.41622924804688
16472,70.91226196289062
16473,33.29164505004883
16474,73.01361846923828
16475,48.3256950378418
16476,69.15245819091797
16477,48.43460464477539
16478,76.3532943725586
16479,67.42160034179688
16480,37.12892532348633
16481,28.618408203125
16482,37.04390335083008
16483,74.04866027832031
16484,37.72181701660156
16485,35.80295181274414
16486,37.69801712036133
16487,20.852365493774414
16488,37.80884552001953
16489,80.60569763183594
16490,29.748586654663086
16491,13.816364288330078
16492,30.21576499938965
16493,47.53024673461914
16494,58.35140609741211
16495,64.28886413574219
16496,76.04557800292969
16497,31.679595947265625
16498,76.35933685302734
16499,47.385894775390625
16500,72.6412353515625
16501,47.63589096069336
16502,84.37645721435547
16503,66.1895523071289
16504,34.50836181640625
16505,28.40201759338379
16506,34.9898796081543
16507,58.15889358520508
16508,35.48716354370117
16509,72.1256103515625
16510,35.24024200439453
16511,35.307437896728516
16512,35.745445251464844
16513,21.192047119140625
16514,35.70155715942383
16515,54.684364318847656
16516,27.176841735839844
16517,78.4102783203125
16518,27.426462173461914
16519,37.451995849609375
16520,27.79471778869629
16521,14.527053833007812
16522,28.47719955444336
16523,46.429359436035156
16524,58.581298828125
16525,62.354026794433594
16526,71.2247314453125
16527,31.57361602783203
16528,71.70870208740234
16529,46.33186721801758
16530,69.232666015625
16531,46.958404541015625
16532,80.50061798095703
16533,65.94971466064453
16534,34.20309829711914
16535,29.315710067749023
16536,38.00940704345703
16537,58.43522644042969
16538,36.36580276489258
16539,72.44432067871094
16540,35.651092529296875
16541,36.36647415161133
16542,37.89023208618164
16543,21.742101669311523
16544,38.54348373413086
16545,54.457733154296875
16546,28.342660903930664
16547,78.44551849365234
16548,27.874483108520508
16549,38.08496856689453
16550,30.047298431396484
16551,14.598825454711914
16552,31.9864559173584
16553,52.13059616088867
16554,58.53947448730469
16555,66.56085968017578
16556,73.1448974609375
16557,33.81489944458008
16558,75.61560821533203
16559,49.52798080444336
16560,72.50509643554688
16561,53.11625671386719
16562,79.79952239990234
16563,66.9466781616211
16564,36.466064453125
16565,29.61084747314453
16566,36.82366943359375
16567,59.10771179199219
16568,36.949073791503906
16569,73.10438537597656
16570,37.024471282958984
16571,36.218563079833984
16572,37.24622344970703
16573,21.967029571533203
16574,37.668392181396484
16575,55.52696990966797
16576,27.901094436645508
16577,79.39447021484375
16578,29.080568313598633
16579,38.39491653442383
16580,28.463760375976562
16581,15.12860107421875
16582,30.269920349121094
16583,48.274391174316406
16584,54.78059768676758
16585,64.06993103027344
16586,72.80389404296875
16587,32.66914367675781
16588,73.41238403320312
16589,47.755855560302734
16590,68.72364807128906
16591,48.492305755615234
16592,80.70127868652344
16593,66.06397247314453
16594,36.714752197265625
16595,29.68037986755371
16596,36.81881332397461
16597,58.95271301269531
16598,37.90978240966797
16599,73.1092300415039
16600,38.049224853515625
16601,36.4732666015625
16602,37.795021057128906
16603,22.129926681518555
16604,37.80526351928711
16605,55.55801773071289
16606,29.011192321777344
16607,79.3820571899414
16608,30.0618839263916
16609,38.78741455078125
16610,29.121723175048828
16611,15.440196990966797
16612,30.077411651611328
16613,47.27718734741211
16614,55.7952766418457
16615,63.36969757080078
16616,76.55952453613281
16617,32.24148941040039
16618,76.61021423339844
16619,47.27883529663086
16620,73.04940032958984
16621,47.329917907714844
16622,81.8176040649414
16623,66.32520294189453
16624,40.15778732299805
16625,30.25075912475586
16626,37.902950286865234
16627,59.96614074707031
16628,41.10056686401367
16629,37.38712692260742
16630,39.01839828491211
16631,23.11139488220215
16632,38.00703811645508
16633,57.94183349609375
16634,31.33426856994629
16635,40.886131286621094
16636,29.476348876953125
16637,16.949487686157227
16638,28.678653717041016
16639,46.6312370300293
16640,59.6811637878418
16641,59.71455764770508
16642,85.00326538085938
16643,31.153919219970703
16644,82.21890258789062
16645,45.7745475769043
16646,79.22029113769531
16647,44.997676849365234
16648,91.10936737060547
16649,65.03128814697266
16650,37.735198974609375
16651,30.51465606689453
16652,36.97050476074219
16653,58.4891357421875
16654,37.94900894165039
16655,71.49885559082031
16656,38.43848419189453
16657,36.82020950317383
16658,37.270633697509766
16659,23.539358139038086
16660,37.15408706665039
16661,56.15032958984375
16662,28.87199592590332
16663,77.40071868896484
16664,30.648330688476562
